Freq.	V(out)
1.24738351424287e+002	8.50600566112930e-001,1.05111127373734e-001
1.25025903021765e+002	8.50701393450842e-001,1.05460987788457e-001
1.25314117494134e+002	8.50807477785766e-001,1.05810901135815e-001
1.25602996369480e+002	8.50918815232585e-001,1.06160816082547e-001
1.25892541179409e+002	8.51035401496326e-001,1.06510681290620e-001
1.26182753459060e+002	8.51157231894077e-001,1.06860445569013e-001
1.26473634747108e+002	8.51284301334850e-001,1.07210057740906e-001
1.26765186585777e+002	8.51416604334103e-001,1.07559466672147e-001
1.27057410520847e+002	8.51554135008403e-001,1.07908621285476e-001
1.27350308101659e+002	8.51696887075417e-001,1.08257470607962e-001
1.27643880881127e+002	8.51844853849771e-001,1.08605963728314e-001
1.27938130415745e+002	8.51998028259069e-001,1.08954049735223e-001
1.28233058265595e+002	8.52156402826378e-001,1.09301677869143e-001
1.28528665994354e+002	8.52319969675290e-001,1.09648797389484e-001
1.28824955169306e+002	8.52488720538209e-001,1.09995357664733e-001
1.29121927361346e+002	8.52662646745395e-001,1.10341308091825e-001
1.29419584144991e+002	8.52841739233556e-001,1.10686598148312e-001
1.29717927098388e+002	8.53025988543168e-001,1.11031177439804e-001
1.30016957803321e+002	8.53215384812574e-001,1.11374995581385e-001
1.30316677845222e+002	8.53409917787439e-001,1.11718002330427e-001
1.30617088813176e+002	8.53609576815145e-001,1.12060147486980e-001
1.30918192299933e+002	8.53814350847739e-001,1.12401380950697e-001
1.31219989901913e+002	8.54024228439870e-001,1.12741652678144e-001
1.31522483219216e+002	8.54239197745806e-001,1.13080912787147e-001
1.31825673855633e+002	8.54459246529838e-001,1.13419111390791e-001
1.32129563418650e+002	8.54684362151133e-001,1.13756198782397e-001
1.32434153519459e+002	8.54914531577987e-001,1.14092125288489e-001
1.32739445772966e+002	8.55149741379219e-001,1.14426841335199e-001
1.33045441797801e+002	8.55389977725942e-001,1.14760297486210e-001
1.33352143216324e+002	8.55635226392170e-001,1.15092444366873e-001
1.33659551654636e+002	8.55885472755107e-001,1.15423232730608e-001
1.33967668742585e+002	8.56140701791299e-001,1.15752613406729e-001
1.34276496113778e+002	8.56400898082554e-001,1.16080537371600e-001
1.34586035405587e+002	8.56666045809729e-001,1.16406955667991e-001
1.34896288259157e+002	8.56936128759247e-001,1.16731819462010e-001
1.35207256319420e+002	8.57211130313304e-001,1.17055080062065e-001
1.35518941235095e+002	8.57491033461459e-001,1.17376688824011e-001
1.35831344658707e+002	8.57775820787255e-001,1.17696597312411e-001
1.36144468246587e+002	8.58065474482191e-001,1.18014757134535e-001
1.36458313658884e+002	8.58359976332358e-001,1.18331120030472e-001
1.36772882559577e+002	8.58659307729117e-001,1.18645637911085e-001
1.37088176616477e+002	8.58963449657246e-001,1.18958262767885e-001
1.37404197501243e+002	8.59272382706792e-001,1.19268946748927e-001
1.37720946889386e+002	8.59586087062110e-001,1.19577642120864e-001
1.38038426460280e+002	8.59904542513424e-001,1.19884301254721e-001
1.38356637897170e+002	8.60227728441697e-001,1.20188876720755e-001
1.38675582887180e+002	8.60555623834059e-001,1.20491321193598e-001
1.38995263121327e+002	8.60888207271063e-001,1.20791587466483e-001
1.39315680294522e+002	8.61225456929340e-001,1.21089628503423e-001
1.39636836105585e+002	8.61567350586645e-001,1.21385397434468e-001
1.39958732257253e+002	8.61913865620679e-001,1.21678847503531e-001
1.40281370456187e+002	8.62264978998111e-001,1.21969932115822e-001
1.40604752412983e+002	8.62620667286443e-001,1.22258604828359e-001
1.40928879842179e+002	8.62980906651036e-001,1.22544819378434e-001
1.41253754462267e+002	8.63345672851274e-001,1.22828529617205e-001
1.41579377995699e+002	8.63714941243509e-001,1.23109689623536e-001
1.41905752168900e+002	8.64088686777812e-001,1.23388253599645e-001
1.42232878712273e+002	8.64466883999462e-001,1.23664175899569e-001
1.42560759360210e+002	8.64849507050413e-001,1.23937411081335e-001
1.42889395851101e+002	8.65236529666631e-001,1.24207913883250e-001
1.43218789927345e+002	8.65627925177509e-001,1.24475639219153e-001
1.43548943335357e+002	8.66023666507644e-001,1.24740542145221e-001
1.43879857825576e+002	8.66423726175347e-001,1.25002577954828e-001
1.44211535152478e+002	8.66828076292361e-001,1.25261702064712e-001
1.44543977074584e+002	8.67236688562951e-001,1.25517870176244e-001
1.44877185354467e+002	8.67649534286598e-001,1.25771038085702e-001
1.45211161758765e+002	8.68066584355609e-001,1.26021161850283e-001
1.45545908058188e+002	8.68487809253642e-001,1.26268197707473e-001
1.45881426027526e+002	8.68913179058081e-001,1.26512102084526e-001
1.46217717445663e+002	8.69342663440322e-001,1.26752831664882e-001
1.46554784095582e+002	8.69776231663418e-001,1.26990343269578e-001
1.46892627764378e+002	8.70213852580287e-001,1.27224594004293e-001
1.47231250243263e+002	8.70655494641428e-001,1.27455541136024e-001
1.47570653327580e+002	8.71101125888398e-001,1.27683142178468e-001
1.47910838816811e+002	8.71550713949356e-001,1.27907354901504e-001
1.48251808514586e+002	8.72004226054202e-001,1.28128137260052e-001
1.48593564228691e+002	8.72461629018852e-001,1.28345447427272e-001
1.48936107771082e+002	8.72922889253536e-001,1.28559243889432e-001
1.49279440957890e+002	8.73387972762814e-001,1.28769485279895e-001
1.49623565609434e+002	8.73856845141408e-001,1.28976130540391e-001
1.49968483550228e+002	8.74329471578368e-001,1.29179138835637e-001
1.50314196608993e+002	8.74805816857358e-001,1.29378469591289e-001
1.50660706618665e+002	8.75285845353700e-001,1.29574082470223e-001
1.51008015416405e+002	8.75769521035554e-001,1.29765937429454e-001
1.51356124843611e+002	8.76256807465996e-001,1.29953994672710e-001
1.51705036745924e+002	8.76747667804806e-001,1.30138214636197e-001
1.52054752973240e+002	8.77242064804001e-001,1.30318558097701e-001
1.52405275379720e+002	8.77739960810823e-001,1.30494986058002e-001
1.52756605823798e+002	8.78241317769802e-001,1.30667459812027e-001
1.53108746168193e+002	8.78746097218309e-001,1.30835940944107e-001
1.53461698279920e+002	8.79254260294269e-001,1.31000391342210e-001
1.53815464030294e+002	8.79765767731418e-001,1.31160773174221e-001
1.54170045294946e+002	8.80280579861383e-001,1.31317048878464e-001
1.54525443953832e+002	8.80798656612778e-001,1.31469181234842e-001
1.54881661891238e+002	8.81319957516260e-001,1.31617133341130e-001
1.55238700995798e+002	8.81844441702450e-001,1.31760868556056e-001
1.55596563160498e+002	8.82372067900743e-001,1.31900350594162e-001
1.55955250282685e+002	8.82902794446728e-001,1.32035543478378e-001
1.56314764264085e+002	8.83436579272397e-001,1.32166411558995e-001
1.56675107010805e+002	8.83973379919791e-001,1.32292919508919e-001
1.57036280433345e+002	8.84513153533286e-001,1.32415032352137e-001
1.57398286446612e+002	8.85055856863451e-001,1.32532715430513e-001
1.57761126969925e+002	8.85601446268532e-001,1.32645934451221e-001
1.58124803927028e+002	8.86149877713856e-001,1.32754655458286e-001
1.58489319246101e+002	8.86701106778061e-001,1.32858844856304e-001
1.58854674859768e+002	8.87255088649241e-001,1.32958469396212e-001
1.59220872705107e+002	8.87811778123463e-001,1.33053496217976e-001
1.59587914723663e+002	8.88371129620778e-001,1.33143892812652e-001
1.59955802861457e+002	8.88933097169218e-001,1.33229627041354e-001
1.60324539068994e+002	8.89497634416055e-001,1.33310667130514e-001
1.60694125301277e+002	8.90064694629577e-001,1.33386981752519e-001
1.61064563517817e+002	8.90634230695841e-001,1.33458539892903e-001
1.61435855682638e+002	8.91206195127259e-001,1.33525310987898e-001
1.61808003764296e+002	8.91780540057567e-001,1.33587264843801e-001
1.62181009735882e+002	8.92357217249233e-001,1.33644371665439e-001
1.62554875575038e+002	8.92936178093458e-001,1.33696602079880e-001
1.62929603263962e+002	8.93517373611657e-001,1.33743927150667e-001
1.63305194789423e+002	8.94100754459024e-001,1.33786318325646e-001
1.63681652142770e+002	8.94686270924530e-001,1.33823747484395e-001
1.64058977319943e+002	8.95273872937737e-001,1.33856186966685e-001
1.64437172321482e+002	8.95863510065842e-001,1.33883609506079e-001
1.64816239152540e+002	8.96455131521382e-001,1.33905988301079e-001
1.65196179822891e+002	8.97048686161049e-001,1.33923296986670e-001
1.65576996346942e+002	8.97644122488953e-001,1.33935509658035e-001
1.65958690743745e+002	8.98241388663735e-001,1.33942600884785e-001
1.66341265037006e+002	8.98840432494720e-001,1.33944545658788e-001
1.66724721255095e+002	8.99441201447547e-001,1.33941319465317e-001
1.67109061431060e+002	9.00043642651578e-001,1.33932898254590e-001
1.67494287602633e+002	9.00647702898126e-001,1.33919258465492e-001
1.67880401812245e+002	9.01253328641344e-001,1.33900377016082e-001
1.68267406107036e+002	9.01860466010972e-001,1.33876231308344e-001
1.68655302538863e+002	9.02469060806705e-001,1.33846799237675e-001
1.69044093164315e+002	9.03079058506204e-001,1.33812059192878e-001
1.69433780044722e+002	9.03690404265975e-001,1.33771990113092e-001
1.69824365246163e+002	9.04303042929090e-001,1.33726571388178e-001
1.70215850839484e+002	9.04916919025478e-001,1.33675782977304e-001
1.70608238900301e+002	9.05531976776079e-001,1.33619605309337e-001
1.71001531509017e+002	9.06148160100256e-001,1.33558019377713e-001
1.71395730750831e+002	9.06765412616091e-001,1.33491006683511e-001
1.71790838715747e+002	9.07383677645130e-001,1.33418549297122e-001
1.72186857498589e+002	9.08002898220686e-001,1.33340629820304e-001
1.72583789199009e+002	9.08623017083988e-001,1.33257231386181e-001
1.72981635921499e+002	9.09243976700781e-001,1.33168337687705e-001
1.73380399775402e+002	9.09865719252432e-001,1.33073932996629e-001
1.73780082874926e+002	9.10488186651353e-001,1.32974002130306e-001
1.74180687339150e+002	9.11111320542182e-001,1.32868530465920e-001
1.74582215292039e+002	9.11735062302971e-001,1.32757503992659e-001
1.74984668862454e+002	9.12359353056902e-001,1.32640909254805e-001
1.75388050184164e+002	9.12984133671545e-001,1.32518733361212e-001
1.75792361395857e+002	9.13609344770415e-001,1.32390964061206e-001
1.76197604641151e+002	9.14234926729720e-001,1.32257589678179e-001
1.76603782068605e+002	9.14860819693335e-001,1.32118599104842e-001
1.77010895831730e+002	9.15486963571162e-001,1.31973981874383e-001
1.77418948089005e+002	9.16113298048331e-001,1.31823728150972e-001
1.77827941003880e+002	9.16739762591133e-001,1.31667828630163e-001
1.78237876744797e+002	9.17366296447598e-001,1.31506274747590e-001
1.78648757485193e+002	9.17992838664121e-001,1.31339058465526e-001
1.79060585403517e+002	9.18619328081148e-001,1.31166172405694e-001
1.79473362683241e+002	9.19245703343407e-001,1.30987609858753e-001
1.79887091512867e+002	9.19871902909258e-001,1.30803364708412e-001
1.80301774085945e+002	9.20497865050682e-001,1.30613431521542e-001
1.80717412601081e+002	9.21123527866782e-001,1.30417805472297e-001
1.81134009261948e+002	9.21748829283776e-001,1.30216482422743e-001
1.81551566277301e+002	9.22373707066714e-001,1.30009458884912e-001
1.81970085860986e+002	9.22998098824814e-001,1.29796732025551e-001
1.82389570231951e+002	9.23621942017244e-001,1.29578299680347e-001
1.82810021614262e+002	9.24245173961869e-001,1.29354160368164e-001
1.83231442237109e+002	9.24867731841927e-001,1.29124313267320e-001
1.83653834334822e+002	9.25489552710469e-001,1.28888758253539e-001
1.84077200146883e+002	9.26110573504894e-001,1.28647495880977e-001
1.84501541917935e+002	9.26730731045175e-001,1.28400527363249e-001
1.84926861897795e+002	9.27349962051190e-001,1.28147854658810e-001
1.85353162341468e+002	9.27968203140221e-001,1.27889480357115e-001
1.85780445509157e+002	9.28585390842059e-001,1.27625407811434e-001
1.86208713666274e+002	9.29201461607613e-001,1.27355641053469e-001
1.86637969083454e+002	9.29816351809208e-001,1.27080184788618e-001
1.87068214036567e+002	9.30429997756147e-001,1.26799044471863e-001
1.87499450806729e+002	9.31042335700640e-001,1.26512226274566e-001
1.87931681680314e+002	9.31653301844188e-001,1.26219737051273e-001
1.88364908948967e+002	9.32262832348099e-001,1.25921584410858e-001
1.88799134909616e+002	9.32870863341652e-001,1.25617776669093e-001
1.89234361864485e+002	9.33477330930392e-001,1.25308322862878e-001
1.89670592121102e+002	9.34082171204733e-001,1.24993232750240e-001
1.90107827992317e+002	9.34685320248111e-001,1.24672516857770e-001
1.90546071796312e+002	9.35286714146621e-001,1.24346186418955e-001
1.90985325856611e+002	9.35886288998507e-001,1.24014253402643e-001
1.91425592502095e+002	9.36483980922314e-001,1.23676730536756e-001
1.91866874067016e+002	9.37079726065045e-001,1.23333631251375e-001
1.92309172891003e+002	9.37673460613871e-001,1.22984969749886e-001
1.92752491319080e+002	9.38265120801616e-001,1.22630761008980e-001
1.93196831701679e+002	9.38854642923069e-001,1.22271020688534e-001
1.93642196394647e+002	9.39441963333797e-001,1.21905765250190e-001
1.94088587759264e+002	9.40027018470603e-001,1.21535011876722e-001
1.94536008162253e+002	9.40609744852711e-001,1.21158778509979e-001
1.94984459975791e+002	9.41190079096893e-001,1.20777083869861e-001
1.95433945577526e+002	9.41767957924136e-001,1.20389947397401e-001
1.95884467350585e+002	9.42343318170468e-001,1.19997389316423e-001
1.96336027683591e+002	9.42916096796743e-001,1.19599430581369e-001
1.96788628970671e+002	9.43486230900053e-001,1.19196092943704e-001
1.97242273611472e+002	9.44053657718775e-001,1.18787398880769e-001
1.97696964011172e+002	9.44618314649023e-001,1.18373371619494e-001
1.98152702580496e+002	9.45180139251170e-001,1.17954035202804e-001
1.98609491735723e+002	9.45739069259641e-001,1.17529414380526e-001
1.99067333898705e+002	9.46295042594173e-001,1.17099534682909e-001
1.99526231496874e+002	9.46847997370787e-001,1.16664422418248e-001
1.99986186963260e+002	9.47397871909799e-001,1.16224104599371e-001
2.00447202736502e+002	9.47944604749899e-001,1.15778609074070e-001
2.00909281260859e+002	9.48488134652453e-001,1.15327964385181e-001
2.01372424986225e+002	9.49028400620182e-001,1.14872199867815e-001
2.01836636368142e+002	9.49565341899982e-001,1.14411345625648e-001
2.02301917867813e+002	9.50098897996560e-001,1.13945432485851e-001
2.02768271952114e+002	9.50629008684151e-001,1.13474492039417e-001
2.03235701093608e+002	9.51155614015408e-001,1.12998556653010e-001
2.03704207770558e+002	9.51678654332968e-001,1.12517659435766e-001
2.04173794466939e+002	9.52198070277313e-001,1.12031834213206e-001
2.04644463672453e+002	9.52713802801888e-001,1.11541115638697e-001
2.05116217882542e+002	9.53225793180812e-001,1.11045539032185e-001
2.05589059598400e+002	9.53733983018219e-001,1.10545140515375e-001
2.06062991326985e+002	9.54238314263972e-001,1.10039956912123e-001
2.06538015581038e+002	9.54738729218113e-001,1.09530025805355e-001
2.07014134879090e+002	9.55235170545683e-001,1.09015385534690e-001
2.07491351745476e+002	9.55727581286369e-001,1.08496075134784e-001
2.07969668710355e+002	9.56215904864572e-001,1.07972134399357e-001
2.08449088309714e+002	9.56700085100688e-001,1.07443603836135e-001
2.08929613085389e+002	9.57180066221476e-001,1.06910524700050e-001
2.09411245585074e+002	9.57655792869997e-001,1.06372938941064e-001
2.09893988362338e+002	9.58127210117027e-001,1.05830889227883e-001
2.10377843976633e+002	9.58594263472473e-001,1.05284418978791e-001
2.10862814993314e+002	9.59056898894271e-001,1.04733572252549e-001
2.11348903983650e+002	9.59515062798759e-001,1.04178393904922e-001
2.11836113524835e+002	9.59968702073286e-001,1.03618929401325e-001
2.12324446200007e+002	9.60417764084210e-001,1.03055224975713e-001
2.12813904598256e+002	9.60862196689653e-001,1.02487327495405e-001
2.13304491314642e+002	9.61301948246913e-001,1.01915284563053e-001
2.13796208950208e+002	9.61736967626252e-001,1.01339144414672e-001
2.14289060111990e+002	9.62167204218604e-001,1.00758956009751e-001
2.14783047413038e+002	9.62592607946249e-001,1.00174768934021e-001
2.15278173472422e+002	9.63013129274233e-001,9.95866334729688e-002
2.15774440915251e+002	9.63428719218368e-001,9.89946005478084e-002
2.16271852372686e+002	9.63839329358581e-001,9.83987217297036e-002
2.16770410481954e+002	9.64244911843948e-001,9.77990492492553e-002
2.17270117886359e+002	9.64645419407971e-001,9.71956359775268e-002
2.17770977235300e+002	9.65040805373615e-001,9.65885354023260e-002
2.18272991184284e+002	9.65431023667986e-001,9.59778016376902e-002
2.18776162394939e+002	9.65816028826037e-001,9.53634894309989e-002
2.19280493535029e+002	9.66195776005692e-001,9.47456541226558e-002
2.19785987278467e+002	9.66570220994513e-001,9.41243517030041e-002
2.20292646305330e+002	9.66939320218603e-001,9.34996386771444e-002
2.20800473301874e+002	9.67303030754755e-001,9.28715722048574e-002
