Freq.	V(out)
1.57398286446612e+002	2.04092966158693e-001,-3.04502405221226e-002
1.57761126969925e+002	2.03965031996706e-001,-3.04389605148829e-002
1.58124803927028e+002	2.03836935096639e-001,-3.04265045382474e-002
1.58489319246101e+002	2.03708688597003e-001,-3.04128725629077e-002
1.58854674859768e+002	2.03580305598825e-001,-3.03980646971477e-002
1.59220872705107e+002	2.03451799163860e-001,-3.03820811892152e-002
1.59587914723663e+002	2.03323182317559e-001,-3.03649224202073e-002
1.59955802861457e+002	2.03194468037953e-001,-3.03465889088138e-002
1.60324539068994e+002	2.03065669261286e-001,-3.03270813255461e-002
1.60694125301277e+002	2.02936798882894e-001,-3.03064004476771e-002
1.61064563517817e+002	2.02807869748324e-001,-3.02845472043014e-002
1.61435855682638e+002	2.02678894655994e-001,-3.02615226502480e-002
1.61808003764296e+002	2.02549886358232e-001,-3.02373279803089e-002
1.62181009735882e+002	2.02420857556086e-001,-3.02119645031525e-002
1.62554875575038e+002	2.02291820897695e-001,-3.01854336674103e-002
1.62929603263962e+002	2.02162788984218e-001,-3.01577370521906e-002
1.63305194789423e+002	2.02033774359009e-001,-3.01288763481055e-002
1.63681652142770e+002	2.01904789510143e-001,-3.00988533904739e-002
1.64058977319943e+002	2.01775846873964e-001,-3.00676701118879e-002
1.64437172321482e+002	2.01646958827534e-001,-3.00353285967608e-002
1.64816239152540e+002	2.01518137689071e-001,-3.00018310267798e-002
1.65196179822891e+002	2.01389395720916e-001,-2.99671797259654e-002
1.65576996346942e+002	2.01260745122565e-001,-2.99313771084976e-002
1.65958690743745e+002	2.01132198035707e-001,-2.98944257332609e-002
1.66341265037006e+002	2.01003766536074e-001,-2.98563282540418e-002
1.66724721255095e+002	2.00875462639812e-001,-2.98170874551019e-002
1.67109061431060e+002	2.00747298295625e-001,-2.97767062345771e-002
1.67494287602633e+002	2.00619285393666e-001,-2.97351875807602e-002
1.67880401812245e+002	2.00491435751612e-001,-2.96925346242778e-002
1.68267406107036e+002	2.00363761125173e-001,-2.96487505787984e-002
1.68655302538863e+002	2.00236273201435e-001,-2.96038387884650e-002
1.69044093164315e+002	2.00108983597814e-001,-2.95578026780915e-002
1.69433780044722e+002	1.99981903865617e-001,-2.95106458100799e-002
1.69824365246163e+002	1.99855045485444e-001,-2.94623718251312e-002
1.70215850839484e+002	1.99728419866152e-001,-2.94129844849335e-002
1.70608238900301e+002	1.99602038347223e-001,-2.93624876365877e-002
1.71001531509017e+002	1.99475912195359e-001,-2.93108852434381e-002
1.71395730750831e+002	1.99350052605664e-001,-2.92581813684712e-002
1.71790838715747e+002	1.99224470699569e-001,-2.92043801434845e-002
1.72186857498589e+002	1.99099177524835e-001,-2.91494858497206e-002
1.72583789199009e+002	1.98974184055101e-001,-2.90935028135165e-002
1.72981635921499e+002	1.98849501188554e-001,-2.90364354774518e-002
1.73380399775402e+002	1.98725139748673e-001,-2.89782883884900e-002
1.73780082874926e+002	1.98601110482739e-001,-2.89190661600326e-002
1.74180687339150e+002	1.98477424060951e-001,-2.88587735193515e-002
1.74582215292039e+002	1.98354091077312e-001,-2.87974152672707e-002
1.74984668862454e+002	1.98231122047258e-001,-2.87349962971396e-002
1.75388050184164e+002	1.98108527409585e-001,-2.86715215972035e-002
1.75792361395857e+002	1.97986317524522e-001,-2.86069962221450e-002
1.76197604641151e+002	1.97864502672395e-001,-2.85414253357721e-002
1.76603782068605e+002	1.97743093054516e-001,-2.84748141612144e-002
1.77010895831730e+002	1.97622098794373e-001,-2.84071680259830e-002
1.77418948089005e+002	1.97501529934064e-001,-2.83384923169104e-002
1.77827941003880e+002	1.97381396435491e-001,-2.82687925157236e-002
1.78237876744797e+002	1.97261708179909e-001,-2.81980741777000e-002
1.78648757485193e+002	1.97142474967634e-001,-2.81263429340381e-002
1.79060585403517e+002	1.97023706519222e-001,-2.80536044871148e-002
1.79473362683241e+002	1.96905412471030e-001,-2.79798646199707e-002
1.79887091512867e+002	1.96787602381286e-001,-2.79051291963102e-002
1.80301774085945e+002	1.96670285723720e-001,-2.78294041320425e-002
1.80717412601081e+002	1.96553471889932e-001,-2.77526954379691e-002
1.81134009261948e+002	1.96437170189986e-001,-2.76750091794674e-002
1.81551566277301e+002	1.96321389851224e-001,-2.75963514907191e-002
1.81970085860986e+002	1.96206140019451e-001,-2.75167285818251e-002
1.82389570231951e+002	1.96091429754044e-001,-2.74361467245760e-002
1.82810021614262e+002	1.95977268035512e-001,-2.73546122583801e-002
1.83231442237109e+002	1.95863663758970e-001,-2.72721315878919e-002
1.83653834334822e+002	1.95750625736812e-001,-2.71887111675965e-002
1.84077200146883e+002	1.95638162699595e-001,-2.71043575314540e-002
1.84501541917935e+002	1.95526283289228e-001,-2.70190772786703e-002
1.84926861897795e+002	1.95414996070967e-001,-2.69328770452364e-002
1.85353162341468e+002	1.95304309522457e-001,-2.68457635454323e-002
1.85780445509157e+002	1.95194232037727e-001,-2.67577435492959e-002
1.86208713666274e+002	1.95084771929414e-001,-2.66688238695792e-002
1.86637969083454e+002	1.94975937422985e-001,-2.65790113985076e-002
1.87068214036567e+002	1.94867736664889e-001,-2.64883130603475e-002
1.87499450806729e+002	1.94760177714399e-001,-2.63967358481662e-002
1.87931681680314e+002	1.94653268547620e-001,-2.63042867965581e-002
1.88364908948967e+002	1.94547017056745e-001,-2.62109730089176e-002
1.88799134909616e+002	1.94441431053168e-001,-2.61168016183075e-002
1.89234361864485e+002	1.94336518260815e-001,-2.60217798301477e-002
1.89670592121102e+002	1.94232286322810e-001,-2.59259148795258e-002
1.90107827992317e+002	1.94128742797329e-001,-2.58292140596566e-002
1.90546071796312e+002	1.94025895160413e-001,-2.57316847076513e-002
1.90985325856611e+002	1.93923750804487e-001,-2.56333342021464e-002
1.91425592502095e+002	1.93822317038510e-001,-2.55341699834617e-002
1.91866874067016e+002	1.93721601086340e-001,-2.54341995275128e-002
1.92309172891003e+002	1.93621610093703e-001,-2.53334303422524e-002
1.92752491319080e+002	1.93522351118558e-001,-2.52318699890159e-002
1.93196831701679e+002	1.93423831140584e-001,-2.51295260754048e-002
1.93642196394647e+002	1.93326057051692e-001,-2.50264062410581e-002
1.94088587759264e+002	1.93229035666104e-001,-2.49225181718810e-002
1.94536008162253e+002	1.93132773711907e-001,-2.48178695917439e-002
1.94984459975791e+002	1.93037277839053e-001,-2.47124682541818e-002
1.95433945577526e+002	1.92942554611357e-001,-2.46063219696676e-002
1.95884467350585e+002	1.92848610514352e-001,-2.44994385605509e-002
1.96336027683591e+002	1.92755451949362e-001,-2.43918259037470e-002
1.96788628970671e+002	1.92663085236907e-001,-2.42834919117635e-002
1.97242273611472e+002	1.92571516617004e-001,-2.41744445196566e-002
1.97696964011172e+002	1.92480752248124e-001,-2.40646917051890e-002
1.98152702580496e+002	1.92390798206754e-001,-2.39542414769721e-002
1.98609491735723e+002	1.92301660489909e-001,-2.38431018744652e-002
1.99067333898705e+002	1.92213345014251e-001,-2.37312809727189e-002
1.99526231496874e+002	1.92125857614893e-001,-2.36187868705167e-002
1.99986186963260e+002	1.92039204047781e-001,-2.35056277081617e-002
2.00447202736502e+002	1.91953389989835e-001,-2.33918116342737e-002
2.00909281260859e+002	1.91868421035246e-001,-2.32773468603363e-002
2.01372424986225e+002	1.91784302701403e-001,-2.31622415919198e-002
2.01836636368142e+002	1.91701040426526e-001,-2.30465040749272e-002
2.02301917867813e+002	1.91618639568028e-001,-2.29301425908510e-002
2.02768271952114e+002	1.91537105406081e-001,-2.28131654366141e-002
2.03235701093608e+002	1.91456443141088e-001,-2.26955809399849e-002
2.03704207770558e+002	1.91376657896874e-001,-2.25773974560200e-002
2.04173794466939e+002	1.91297754716538e-001,-2.24586233504623e-002
2.04644463672453e+002	1.91219738568819e-001,-2.23392670234570e-002
2.05116217882542e+002	1.91142614340842e-001,-2.22193369048084e-002
2.05589059598400e+002	1.91066386846113e-001,-2.20988414302630e-002
2.06062991326985e+002	1.90991060818007e-001,-2.19777890711550e-002
2.06538015581038e+002	1.90916640914723e-001,-2.18561883201759e-002
2.07014134879090e+002	1.90843131718403e-001,-2.17340476807022e-002
2.07491351745476e+002	1.90770537731719e-001,-2.16113756857683e-002
2.07969668710355e+002	1.90698863384542e-001,-2.14881808826503e-002
2.08449088309714e+002	1.90628113028461e-001,-2.13644718423528e-002
2.08929613085389e+002	1.90558290941968e-001,-2.12402571536789e-002
2.09411245585074e+002	1.90489401324456e-001,-2.11155454184877e-002
2.09893988362338e+002	1.90421448303928e-001,-2.09903452647368e-002
2.10377843976633e+002	1.90354435930618e-001,-2.08646653298818e-002
2.10862814993314e+002	1.90288368180483e-001,-2.07385142774770e-002
2.11348903983650e+002	1.90223248956973e-001,-2.06119007829451e-002
2.11836113524835e+002	1.90159082086737e-001,-2.04848335383209e-002
2.12324446200007e+002	1.90095871323922e-001,-2.03573212415783e-002
2.12813904598256e+002	1.90033620347279e-001,-2.02293726250898e-002
2.13304491314642e+002	1.89972332765281e-001,-2.01009964129369e-002
2.13796208950208e+002	1.89912012108932e-001,-1.99722013718997e-002
2.14289060111990e+002	1.89852661839249e-001,-1.98429962557239e-002
2.14783047413038e+002	1.89794285342823e-001,-1.97133898454380e-002
2.15278173472422e+002	1.89736885934553e-001,-1.95833909303799e-002
2.15774440915251e+002	1.89680466855429e-001,-1.94530083247984e-002
2.16271852372686e+002	1.89625031276307e-001,-1.93222508275351e-002
2.16770410481954e+002	1.89570582293467e-001,-1.91911272836865e-002
2.17270117886359e+002	1.89517122934534e-001,-1.90596465253135e-002
2.17770977235300e+002	1.89464656152411e-001,-1.89278173951569e-002
2.18272991184284e+002	1.89413184831424e-001,-1.87956487703537e-002
2.18776162394939e+002	1.89362711781985e-001,-1.86631495221194e-002
2.19280493535029e+002	1.89313239745191e-001,-1.85303285276058e-002
2.19785987278467e+002	1.89264771392451e-001,-1.83971946793873e-002
2.20292646305330e+002	1.89217309321781e-001,-1.82637568807173e-002
2.20800473301874e+002	1.89170856063363e-001,-1.81300240431569e-002
2.21309470960548e+002	1.89125414075835e-001,-1.79960050830165e-002
2.21819641980006e+002	1.89080985747412e-001,-1.78617089355860e-002
2.22330989065124e+002	1.89037573398321e-001,-1.77271445373470e-002
2.22843514927014e+002	1.88995179276881e-001,-1.75923208271587e-002
2.23357222283037e+002	1.88953805564167e-001,-1.74572467640448e-002
2.23872113856818e+002	1.88913454369049e-001,-1.73219313117776e-002
2.24388192378260e+002	1.88874127735228e-001,-1.71863834270199e-002
2.24905460583562e+002	1.88835827633086e-001,-1.70506120913417e-002
2.25423921215226e+002	1.88798555967618e-001,-1.69146262815747e-002
2.25943577022081e+002	1.88762314573387e-001,-1.67784349828558e-002
2.26464430759289e+002	1.88727105215492e-001,-1.66420471992995e-002
2.26986485188366e+002	1.88692929592830e-001,-1.65054719219807e-002
2.27509743077190e+002	1.88659789334976e-001,-1.63687181550224e-002
2.28034207200025e+002	1.88627686003526e-001,-1.62317949061092e-002
2.28559880337526e+002	1.88596621091720e-001,-1.60947111947873e-002
2.29086765276760e+002	1.88566596024000e-001,-1.59574760382350e-002
2.29614864811219e+002	1.88537612159123e-001,-1.58200984619347e-002
2.30144181740834e+002	1.88509670786529e-001,-1.56825874984868e-002
2.30674718871990e+002	1.88482773128488e-001,-1.55449521721942e-002
2.31206479017542e+002	1.88456920340549e-001,-1.54072015239640e-002
2.31739464996831e+002	1.88432113508943e-001,-1.52693445947059e-002
2.32273679635694e+002	1.88408353654806e-001,-1.51313904205891e-002
2.32809125766484e+002	1.88385641730258e-001,-1.49933480567576e-002
2.33345806228083e+002	1.88363978620913e-001,-1.48552265559862e-002
2.33883723865918e+002	1.88343365146257e-001,-1.47170349568223e-002
2.34422881531975e+002	1.88323802057127e-001,-1.45787823227164e-002
2.34963282084813e+002	1.88305290038226e-001,-1.44404777194925e-002
2.35504928389583e+002	1.88287829707240e-001,-1.43021301904459e-002
2.36047823318040e+002	1.88271421615353e-001,-1.41637488014032e-002
2.36591969748558e+002	1.88256066245840e-001,-1.40253426276785e-002
2.37137370566148e+002	1.88241764016476e-001,-1.38869207149417e-002
2.37684028662470e+002	1.88228515277682e-001,-1.37484921408803e-002
2.38231946935851e+002	1.88216320312413e-001,-1.36100659713240e-002
2.38781128291300e+002	1.88205179339016e-001,-1.34716512709172e-002
2.39331575640521e+002	1.88195092506705e-001,-1.33332571078617e-002
2.39883291901931e+002	1.88186059899969e-001,-1.31948925503596e-002
2.40436280000675e+002	1.88178081534612e-001,-1.30565666749131e-002
2.40990542868641e+002	1.88171157362384e-001,-1.29182885414228e-002
2.41546083444476e+002	1.88165287265603e-001,-1.27800672263902e-002
2.42102904673600e+002	1.88160471062052e-001,-1.26419117897147e-002
2.42661009508223e+002	1.88156708500752e-001,-1.25038313090817e-002
2.43220400907363e+002	1.88153999266373e-001,-1.23658348432027e-002
2.43781081836857e+002	1.88152342974897e-001,-1.22279314614603e-002
2.44343055269379e+002	1.88151739175878e-001,-1.20901302356069e-002
2.44906324184456e+002	1.88152187352666e-001,-1.19524402255355e-002
2.45470891568485e+002	1.88153686921148e-001,-1.18148704816508e-002
2.46036760414744e+002	1.88156237230189e-001,-1.16774300804431e-002
2.46603933723415e+002	1.88159837562154e-001,-1.15401280723127e-002
2.47172414501594e+002	1.88164487131609e-001,-1.14029735183298e-002
2.47742205763310e+002	1.88170185086473e-001,-1.12659754653326e-002
2.48313310529538e+002	1.88176930507493e-001,-1.11291429660854e-002
2.48885731828220e+002	1.88184722407141e-001,-1.09924850769068e-002
2.49459472694277e+002	1.88193559731827e-001,-1.08560108363254e-002
2.50034536169624e+002	1.88203441360242e-001,-1.07197292757518e-002
2.50610925303192e+002	1.88214366102017e-001,-1.05836494503089e-002
2.51188643150939e+002	1.88226332700578e-001,-1.04477803913998e-002
2.51767692775866e+002	1.88239339831553e-001,-1.03121311197517e-002
2.52348077248038e+002	1.88253386101735e-001,-1.01767106691316e-002
2.52929799644595e+002	1.88268470050416e-001,-1.00415280531435e-002
2.53512863049771e+002	1.88284590148828e-001,-9.90659229843052e-003
2.54097270554911e+002	1.88301744799666e-001,-9.77191240910126e-003
2.54683025258485e+002	1.88319932336789e-001,-9.63749739755991e-003
2.55270130266105e+002	1.88339151026481e-001,-9.50335625841862e-003
2.55858588690545e+002	1.88359399065669e-001,-9.36949798984177e-003
2.56448403651752e+002	1.88380674582372e-001,-9.23593158287338e-003
2.57039578276867e+002	1.88402975636035e-001,-9.10266601313657e-003
2.57632115700238e+002	1.88426300216670e-001,-8.96971025862009e-003
2.58226019063440e+002	1.88450646244641e-001,-8.83707329374939e-003
2.58821291515289e+002	1.88476011571031e-001,-8.70476407752816e-003
2.59417936211862e+002	1.88502393977792e-001,-8.57279156065318e-003
2.60015956316507e+002	1.88529791176371e-001,-8.44116468907130e-003
2.60615354999870e+002	1.88558200808195e-001,-8.30989241109416e-003
2.61216135439901e+002	1.88587620444929e-001,-8.17898364419560e-003
2.61818300821878e+002	1.88618047587437e-001,-8.04844732007173e-003
2.62421854338424e+002	1.88649479666305e-001,-7.91829234788105e-003
2.63026799189518e+002	1.88681914041170e-001,-7.78852762254480e-003
2.63633138582518e+002	1.88715348000607e-001,-7.65916205083436e-003
2.64240875732174e+002	1.88749778762176e-001,-7.53020450512478e-003
2.64850013860650e+002	1.88785203471963e-001,-7.40166386371180e-003
2.65460556197534e+002	1.88821619204445e-001,-7.27354899065307e-003
2.66072505979861e+002	1.88859022962668e-001,-7.14586872746737e-003
2.66685866452127e+002	1.88897411676949e-001,-7.01863192277928e-003
2.67300640866311e+002	1.88936782205624e-001,-6.89184740267398e-003
2.67916832481883e+002	1.88977131335079e-001,-6.76552397781197e-003
2.68534444565830e+002	1.89018455778825e-001,-6.63967045291511e-003
2.69153480392671e+002	1.89060752176572e-001,-6.51429562320896e-003
2.69773943244471e+002	1.89104017096121e-001,-6.38940826137899e-003
2.70395836410864e+002	1.89148247031247e-001,-6.26501712942804e-003
2.71019163189063e+002	1.89193438402336e-001,-6.14113097156162e-003
2.71643926883887e+002	1.89239587555820e-001,-6.01775852960272e-003
2.72270130807770e+002	1.89286690764296e-001,-5.89490851216119e-003
2.72897778280783e+002	1.89334744225635e-001,-5.77258963613614e-003
2.73526872630650e+002	1.89383744063645e-001,-5.65081057691231e-003
2.74157417192767e+002	1.89433686327076e-001,-5.52958000986283e-003
2.74789415310218e+002	1.89484566989950e-001,-5.40890657951811e-003
2.75422870333795e+002	1.89536381950673e-001,-5.28879893513967e-003
2.76057785622013e+002	1.89589127032219e-001,-5.16926568921681e-003
2.76694164541130e+002	1.89642797982059e-001,-5.05031543881089e-003
2.77332010465163e+002	1.89697390471379e-001,-4.93195676674083e-003
2.77971326775907e+002	1.89752900095268e-001,-4.81419823209646e-003
2.78612116862955e+002	1.89809322372716e-001,-4.69704838091044e-003
2.79254384123712e+002	1.89866652745247e-001,-4.58051572599951e-003
2.79898131963414e+002	1.89924886578137e-001,-4.46460877423759e-003
